x,y,z,phi1,PHI,phi2,phase,grain_id,kam,stored_energy,is_recrystallized
15.0,19.0,2.0,194.56241607402657,113.84497278262188,115.31389191539994,1,52,27.476958539272786,126043629.18389986,0
15.0,19.0,3.0,279.84941558999316,122.38781728872823,153.68952608902148,1,119,36.88085717390752,195655952.6776307,0
15.0,19.0,4.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,25.938424746050053,118710169.21779358,0
15.0,19.0,5.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,14.59840930589366,49029829.304919355,0
15.0,19.0,6.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,8.322047853844174,21274516.406526007,0
15.0,19.0,7.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.53276834609972,18513564.65666332,0
15.0,19.0,8.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,6.538367203593249,14641100.134216921,0
15.0,19.0,9.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.214319667717613,16327349.753440866,0
16.0,0.0,0.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,22.962876181312172,98206859.87312357,0
16.0,0.0,1.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,22.171729644825724,92077541.48950478,0
16.0,0.0,2.0,283.65708908259523,29.44436686059056,236.0322462800052,1,120,17.040623192173832,60085161.29032478,0
16.0,0.0,3.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,21.068684687251107,84984065.18406658,0
16.0,0.0,4.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,26.23980866795947,119937797.06546178,0
16.0,0.0,5.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,41.230365460473394,238693152.56478575,0
16.0,0.0,6.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,26.36797468913718,121804205.05088447,0
16.0,0.0,7.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,9.063914172186225,23075644.633856352,0
16.0,0.0,8.0,273.77950598236873,119.20713993876458,39.6648689991739,1,83,7.39841263915501,17184098.634958636,0
16.0,0.0,9.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,9.078364485976149,22622832.707494963,0
16.0,1.0,0.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,24.12691279757858,99421649.58477688,0
16.0,1.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,20.19803038560579,81113901.59034935,0
16.0,1.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,17.14585853358458,60254060.50607475,0
16.0,1.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,16.519531136309418,58483576.009672984,0
16.0,1.0,4.0,285.19586993740825,30.87619879722025,229.71064487485688,1,107,18.625213866661543,70328872.47231872,0
16.0,1.0,5.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,37.63342697006215,204298019.14386562,0
16.0,1.0,6.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,26.215009685996062,111855955.59946561,0
16.0,1.0,7.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,13.330271727356772,41070589.853721626,0
16.0,1.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,8.465401358607622,21088947.511866458,0
16.0,1.0,9.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,9.010880874378596,22965403.514274668,0
16.0,2.0,0.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,12.516390077150445,39951529.447913475,0
16.0,2.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,10.382375118809817,29756797.0661354,0
16.0,2.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.221878011129023,16669602.653205795,0
16.0,2.0,3.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.786862181984387,15794410.207971433,0
16.0,2.0,4.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,9.451729852265787,24628207.318010394,0
16.0,2.0,5.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,24.70370418560958,108696486.08210145,0
16.0,2.0,6.0,273.77950598236873,119.20713993876458,39.6648689991739,1,83,32.8303586413931,157426201.91742578,0
16.0,2.0,7.0,272.57808869559705,116.9140559939327,32.61484941249464,1,95,17.022269705036045,62090898.30941371,0
16.0,2.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,8.350456647455276,20677742.36016512,0
16.0,2.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,8.205520310320429,19435810.91843839,0
16.0,3.0,0.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.029178250156478,12452594.983947871,0
16.0,3.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.519366633099687,14186530.315773567,0
16.0,3.0,2.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.912832111885075,12682951.814182557,0
16.0,3.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.9352384054010034,11913452.646420894,0
16.0,3.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.2013502409420065,16897729.734961532,0
16.0,3.0,5.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,15.552571595533895,53928444.50428526,0
16.0,3.0,6.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,34.4973377045793,177070120.1454028,0
16.0,3.0,7.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,30.69994292183222,150215646.9977139,0
16.0,3.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,11.946243929184169,34393261.95324165,0
16.0,3.0,9.0,271.2557524373385,121.87622339237338,34.31406642837529,1,96,7.200312615983434,16773612.869785747,0
16.0,4.0,0.0,290.0047382524073,36.42637756892993,237.7018078103053,1,121,7.446174572712762,18259171.231034353,0
16.0,4.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.806917291506504,15454098.299997693,0
16.0,4.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.748349252787994,15255905.828627642,0
16.0,4.0,3.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.518308726062543,14661703.575495372,0
16.0,4.0,4.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,7.794624288141786,18417087.64153513,0
16.0,4.0,5.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,10.858338159568888,31412217.361921664,0
16.0,4.0,6.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,26.508493811743364,122354913.64925359,0
16.0,4.0,7.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,34.09038439088578,162930493.05480373,0
16.0,4.0,8.0,273.77950598236873,119.20713993876458,39.6648689991739,1,83,14.60582626523778,49820238.46260576,0
16.0,4.0,9.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,8.904571781646885,22225789.735580847,0
16.0,5.0,0.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.500751627971844,17602397.909003682,0
16.0,5.0,1.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.832236512145998,23387187.9217751,0
16.0,5.0,2.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.302113895943442,21254967.52787932,0
16.0,5.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.9424038603378575,12956045.642688641,0
16.0,5.0,4.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,7.9054981929604144,19973069.713946488,0
16.0,5.0,5.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.011352539462843,12617995.953056328,0
16.0,5.0,6.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,16.731533447678704,59823936.11007378,0
16.0,5.0,7.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,33.1951693771978,162803129.834306,0
16.0,5.0,8.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,25.978753446674194,112260871.16755624,0
16.0,5.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,12.77854540276657,39045794.6078149,0
16.0,6.0,0.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.641558953504494,15089281.63374709,0
16.0,6.0,1.0,280.70501423857087,38.99691348868778,240.31707113466686,1,122,6.226968034703696,13375518.81477914,0
16.0,6.0,2.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.601980924970896,22395484.807221826,0
16.0,6.0,3.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.01870991664247,16396089.485353764,0
16.0,6.0,4.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.013369712781,12082832.34247529,0
16.0,6.0,5.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.564194771937634,18138310.24054789,0
16.0,6.0,6.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,11.459548282660888,33175762.19656143,0
16.0,6.0,7.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,23.934590429647493,100342389.87755112,0
16.0,6.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,42.32132324374896,244502440.5197067,0
16.0,6.0,9.0,274.6815597600117,124.22493224284575,46.60892961333563,1,84,20.651209338309467,81154766.37140013,0
16.0,7.0,0.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.002645066292769,13145575.893922595,0
16.0,7.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.376945283346246,17611365.239938136,0
16.0,7.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.171860117952551,16617649.788020609,0
16.0,7.0,3.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.733629777816443,22779352.785485577,0
16.0,7.0,4.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.977634277386909,11997764.630684383,0
16.0,7.0,5.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.645751376388352,20844774.82998427,0
16.0,7.0,6.0,280.70501423857087,38.99691348868778,240.31707113466686,1,122,6.943430658001673,15090776.562294366,0
16.0,7.0,7.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,18.92379173226796,70408542.11609289,0
16.0,7.0,8.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,38.42319405260312,199562689.8916497,0
16.0,7.0,9.0,273.77950598236873,119.20713993876458,39.6648689991739,1,83,38.55007045227517,215977602.5559394,0
16.0,8.0,0.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.0723351338954465,12933006.000195747,0
16.0,8.0,1.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.851214804716271,12379386.903265927,0
16.0,8.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.14321012703198,16067921.909576291,0
16.0,8.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.888021325640594,12077530.054838018,0
16.0,8.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.941090294505632,18942970.28816132,0
16.0,8.0,5.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.482125136926282,17964573.22174213,0
16.0,8.0,6.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,9.119265226530544,23639019.420797527,0
16.0,8.0,7.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,18.732230409154653,69901205.46276128,0
16.0,8.0,8.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,34.96299990368462,179565756.46355602,0
16.0,8.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,55.923748278120854,369613403.97843647,0
16.0,9.0,0.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,16.255329468793363,54095623.60536603,0
16.0,9.0,1.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,13.686918916280371,44787073.50832671,0
16.0,9.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,14.550772013081913,48072840.85591379,0
16.0,9.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,12.370181926836123,38078476.96687859,0
16.0,9.0,4.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,10.650314409441897,29398291.988450088,0
16.0,9.0,5.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,9.886983366702232,26514021.463486526,0
16.0,9.0,6.0,290.9548459156883,29.685319700879887,234.5175290593214,1,106,12.781578525966783,38271433.32913479,0
16.0,9.0,7.0,280.70501423857087,38.99691348868778,240.31707113466686,1,122,18.060654085438493,69225420.28555597,0
16.0,9.0,8.0,296.37455694783466,31.651898567793864,222.14911217786565,1,108,31.3877655014802,151301605.33576795,0
16.0,9.0,9.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,42.829264358186414,253204280.1873115,0
16.0,10.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,32.11979056073776,156512257.93759316,0
16.0,10.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,31.311731928935927,146571287.29998592,0
16.0,10.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,26.18779167448876,115426350.57559457,0
16.0,10.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,25.72346439091417,107116720.15209107,0
16.0,10.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,23.52991263730832,102210629.72435987,0
16.0,10.0,5.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,17.43521618430121,64653613.7421237,0
16.0,10.0,6.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,18.829188339744928,71908243.58788995,0
16.0,10.0,7.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,28.061753594033643,129344819.10107586,0
16.0,10.0,8.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,44.06277903334684,253743153.33288482,0
16.0,10.0,9.0,317.69018619037064,149.49109838174658,290.2328020759624,1,72,43.63773037031696,260423577.10860574,0
16.0,11.0,0.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,18.366407265079282,66239851.50832294,0
16.0,11.0,1.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,21.284756551109005,86879222.67461686,0
16.0,11.0,2.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,20.503843605331944,80557705.65948169,0
16.0,11.0,3.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,27.798052602712257,132143319.3829235,0
16.0,11.0,4.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,23.9771832459858,104361019.32642926,0
16.0,11.0,5.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,31.014903731076135,156069149.3901613,0
16.0,11.0,6.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,30.260687299956736,144534113.1351693,0
16.0,11.0,7.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,42.758691931079525,233531174.52618426,0
16.0,11.0,8.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,44.79528758729486,258131916.50857705,0
16.0,11.0,9.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,41.0186131258115,230875355.56660494,0
16.0,12.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,9.288073054335065,25030893.061038684,0
16.0,12.0,1.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,10.238505141489327,26787665.285244152,0
16.0,12.0,2.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,11.27321692639772,32592913.245475672,0
16.0,12.0,3.0,304.29205842867407,72.70790030316608,237.74621468617022,1,45,13.595761814081254,42003439.809520535,0
16.0,12.0,4.0,304.29205842867407,72.70790030316608,237.74621468617022,1,45,15.55574247784624,54783988.53882765,0
16.0,12.0,5.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,27.534182723977068,120032666.24956949,0
16.0,12.0,6.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,38.71278860250619,210758158.7763658,0
16.0,12.0,7.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,33.73072704695754,164661153.97332513,0
16.0,12.0,8.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,21.274849529257015,83244863.3238684,0
16.0,12.0,9.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,14.286647904869257,48523530.39365457,0
16.0,13.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,8.055103460201796,19165437.51251827,0
16.0,13.0,1.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,7.27752181657839,16212630.837116485,0
16.0,13.0,2.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,7.1347817571332754,15695806.656426735,0
16.0,13.0,3.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,9.922034242347623,26911294.163225286,0
16.0,13.0,4.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,22.275516559067274,91766896.19467993,0
16.0,13.0,5.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,36.443183639021065,186076493.35842264,0
16.0,13.0,6.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,31.523129844147,155225249.2962446,0
16.0,13.0,7.0,280.8607633049714,121.73195109692172,164.94698115328544,1,110,17.121524674472326,58297726.66233226,0
16.0,13.0,8.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,10.284817911862199,29401943.244542696,0
16.0,13.0,9.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.643952060111405,18764857.01833594,0
16.0,14.0,0.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,7.887566582521215,19991098.70247277,0
16.0,14.0,1.0,304.29205842867407,72.70790030316608,237.74621468617022,1,45,7.759233513373883,19414062.956843965,0
16.0,14.0,2.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,17.93689727775871,64441179.33317344,0
16.0,14.0,3.0,300.82961833083107,74.8210380633069,243.42858861020727,1,80,24.28353970379734,101954056.49325424,0
16.0,14.0,4.0,301.1285275220832,69.06967432855338,247.1584139117744,1,64,37.82702131988946,205158348.13622996,0
16.0,14.0,5.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,30.603339815171207,140377248.61171016,0
16.0,14.0,6.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,18.402669380069632,66680839.04728211,0
16.0,14.0,7.0,285.8473521642138,134.03272640541593,167.2911144512415,1,113,10.679088486254184,28889737.18786171,0
16.0,14.0,8.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.605263492519334,17969699.896183167,0
16.0,14.0,9.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,7.247842509550831,16881028.472398166,0
16.0,15.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,20.86964219653249,79685031.97963424,0
16.0,15.0,1.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,24.141376531011705,97255805.57432929,0
16.0,15.0,2.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,38.30753855976519,208536945.5639846,0
16.0,15.0,3.0,185.0348140729096,121.10041488824389,108.14958414109792,1,66,50.14206507334887,290920030.20360637,0
16.0,15.0,4.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,34.904583072220916,185885107.35314846,0
16.0,15.0,5.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,21.208522298400865,81721589.09571226,0
16.0,15.0,6.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,9.687732355286936,26377079.064715195,0
16.0,15.0,7.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.670136253283167,18163299.844414484,0
16.0,15.0,8.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.719709360416949,17647273.50492516,0
16.0,15.0,9.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,7.144470619511942,16389981.514195215,0
16.0,16.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,43.88271514266241,250611298.9987355,0
16.0,16.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,43.14625702296568,252571661.81055254,0
16.0,16.0,2.0,182.32639409081492,115.84406892947173,116.60803316541791,1,67,40.01084244629049,222882005.4254421,0
16.0,16.0,3.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,36.07758547200039,178658300.67303953,0
16.0,16.0,4.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,23.253675770723028,93702744.8438964,0
16.0,16.0,5.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,13.089498528592856,39991730.48475456,0
16.0,16.0,6.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,6.745037317253602,14498481.469352974,0
16.0,16.0,7.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,6.684960952827494,14811721.34260108,0
16.0,16.0,8.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.281333487669758,17729207.356162835,0
16.0,16.0,9.0,280.8607633049714,121.73195109692172,164.94698115328544,1,110,7.673007880343946,18319589.771237083,0
16.0,17.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,37.029078655105785,198621954.0116701,0
16.0,17.0,1.0,180.4568309267887,114.4827242243733,107.51812819232893,1,101,29.042264802678822,137167722.58521506,0
16.0,17.0,2.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,36.90472532092027,199706736.6987397,0
16.0,17.0,3.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,33.79657297436987,164292318.55725616,0
16.0,17.0,4.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,20.439575206316405,81550545.19942491,0
16.0,17.0,5.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,10.239366374480005,29274992.490058597,0
16.0,17.0,6.0,279.84941558999316,122.38781728872823,153.68952608902148,1,119,9.501983725110243,24380848.529362876,0
16.0,17.0,7.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.237731479081711,16501827.03282696,0
16.0,17.0,8.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.18762515624157,17364494.643355034,0
16.0,17.0,9.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,6.6191040402364685,15068094.113644147,0
16.0,18.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,34.444183841351354,170200508.25795424,0
16.0,18.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,37.300064899750545,197317503.56920633,0
16.0,18.0,2.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,45.62859552328169,262732440.21668553,0
16.0,18.0,3.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,29.69289039143895,139115590.26156417,0
16.0,18.0,4.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,14.30803658769451,45905754.6442008,0
16.0,18.0,5.0,279.84941558999316,122.38781728872823,153.68952608902148,1,119,9.781843999462273,25749770.40833305,0
16.0,18.0,6.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,7.302918352673641,17282321.7940228,0
16.0,18.0,7.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.161857355879692,16955208.04344327,0
16.0,18.0,8.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,6.90306844119054,16193504.015395453,0
16.0,18.0,9.0,280.8607633049714,121.73195109692172,164.94698115328544,1,110,8.669544345411555,21212636.236807145,0
16.0,19.0,0.0,190.9283134474172,113.6837359296901,109.63865057562109,1,46,32.388494701148296,163764253.90341765,0
16.0,19.0,1.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,45.770080717350986,259970482.09572542,0
16.0,19.0,2.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,40.45931048870629,219883970.1610585,0
16.0,19.0,3.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,23.832207649194697,104153327.4535237,0
16.0,19.0,4.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,12.090268923745313,36016927.79837895,0
16.0,19.0,5.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.325941615321615,16548877.325782808,0
16.0,19.0,6.0,280.8607633049714,121.73195109692172,164.94698115328544,1,110,9.185273611684561,23144216.5191944,0
16.0,19.0,7.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,7.0789870945760835,16166459.133161448,0
16.0,19.0,8.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,7.072594869731334,16613523.689303285,0
16.0,19.0,9.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.214319667717612,17506521.982173946,0
17.0,0.0,0.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.501118731510198,14676457.904131802,0
17.0,0.0,1.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,9.035521399707617,24256897.95615836,0
17.0,0.0,2.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.74869095270176,12156780.3758305,0
17.0,0.0,3.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.762338100221374,15733346.527763672,0
17.0,0.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,11.499824383413797,32141591.570057977,0
17.0,0.0,5.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,34.52464137676177,182099326.73621005,0
17.0,0.0,6.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,32.72481251681028,159450680.51448554,0
17.0,0.0,7.0,273.77950598236873,119.20713993876458,39.6648689991739,1,83,7.225930164463711,17422430.814282205,0
17.0,0.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,7.945118714426419,18456770.9501079,0
17.0,0.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,8.332949938075199,21148519.74617055,0
17.0,1.0,0.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.1145601361114075,16717536.068461988,0
17.0,1.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.567589446543047,15205602.062959407,0
17.0,1.0,2.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.763838520199553,12229898.603439542,0
17.0,1.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.793360381757412,11860390.694486368,0
17.0,1.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,10.115004094791988,27845908.60696242,0
17.0,1.0,5.0,290.9548459156883,29.685319700879887,234.5175290593214,1,106,25.19043109533595,107362317.59043281,0
17.0,1.0,6.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,35.40497229802042,175801649.68899262,0
17.0,1.0,7.0,273.77950598236873,119.20713993876458,39.6648689991739,1,83,12.314522297512378,36257459.423925005,0
17.0,1.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,8.355835829901222,20210360.071275193,0
17.0,1.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,8.441542680696857,21211955.718610957,0
17.0,2.0,0.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.830425713938739,12608808.268925931,0
17.0,2.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.895473920182405,16227206.497224586,0
17.0,2.0,2.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.869232016723462,11692974.084603883,0
17.0,2.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.945262720637873,11952276.750814619,0
17.0,2.0,4.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.219978924895901,13010789.029634241,0
17.0,2.0,5.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,19.35773969881308,71506414.95374805,0
17.0,2.0,6.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,37.137766513111636,186894598.88804513,0
17.0,2.0,7.0,273.77950598236873,119.20713993876458,39.6648689991739,1,83,18.66427983755715,68624434.64045112,0
17.0,2.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,8.510591053880523,21555889.614968807,0
17.0,2.0,9.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,8.652747558439627,22077277.152034383,0
17.0,3.0,0.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.029178250156478,12796828.352049107,0
17.0,3.0,1.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.565605817766231,21227884.78283507,0
